,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
449,STORM,SVTAV1_MUCHFASTER_8bit,302494.0,0.15955233573913574,0.4799532890319824,0.15817551788062276,57.10309623414712,0.9677766133757268,110.940937671491,69.92132102622959,210.33203835303365
450,Brainbow,SVTAV1_MUCHFASTER_10bit,362861.0,0.15362763404846191,0.4873974323272705,0.16535433348174275,45.870254333613204,0.9767763676098585,92.48436178040627,68.85339514358851,218.4435645830086
451,Brainbow,SVTAV1_MUCHFASTER_10bit,487493.0,0.19977736473083496,0.6039209365844727,0.16859213228752834,44.60092892407996,0.9715073037276761,68.83989718826732,55.56847919496823,167.9818334034731
452,Brainbow,SVTAV1_MUCHFASTER_10bit,382903.0,0.1526484489440918,0.4826784133911133,0.18327616606474204,45.2201829769443,0.9721813839563043,87.64352329441138,69.5265565415026,219.84480177909393
453,Brainbow,SVTAV1_MUCHFASTER_10bit,526698.0,0.18158340454101562,0.5977828502655029,0.1626761198159152,44.598171032952195,0.9714569266121301,63.71576880869113,56.13906117429584,184.81296837024433
454,Brainbow,SVTAV1_MUCHFASTER_10bit,465825.0,0.15822887420654297,0.486788272857666,0.15881230836505927,44.96884542792342,0.9732640772896041,72.04200719154188,68.93955723911296,212.09130235101105
455,NeuN,SVTAV1_MUCHFASTER_10bit,1399767.0,0.28248143196105957,0.6013650894165039,0.10125475507059135,38.96450391599779,0.9297159772687786,23.97468150056402,55.80464943943087,118.8006155555957
456,NeuN,SVTAV1_MUCHFASTER_10bit,1672731.0,0.31245946884155273,0.5852963924407959,0.10455843653679281,39.044528195344,0.931154289929885,20.062381817518776,57.336707407426175,107.40262768934569
457,NeuN,SVTAV1_MUCHFASTER_10bit,1543289.0,0.29062652587890625,0.5931015014648438,0.08652311104380134,39.0772837185937,0.9327609680449893,21.745096349419974,56.58216665632437,115.47111158732575
458,NeuN,SVTAV1_MUCHFASTER_10bit,1808255.0,0.31743645668029785,0.6647262573242188,0.09438490621135813,38.97089933095909,0.9341971132566873,18.558758582169,50.48539549962698,105.71869517116774
459,NeuN,SVTAV1_MUCHFASTER_10bit,1492334.0,0.31197643280029297,0.6072986125946045,0.0895291452309185,38.919384083174265,0.9327422548251848,22.487571817032915,55.25941819070468,107.56892018661637
460,EM,SVTAV1_MUCHFASTER_10bit,5537551.0,0.5069506168365479,0.6502375602722168,0.021801484638172674,37.37384960223298,0.9941408052848787,3.0305367842210393,25.80864752410558,33.10332691716758
461,EM,SVTAV1_MUCHFASTER_10bit,5667157.0,0.4789261817932129,0.608485221862793,0.022320847358771,37.36334930007362,0.994013905285917,2.9612294136195625,27.579555586617204,35.0403728966438
462,EM,SVTAV1_MUCHFASTER_10bit,5683507.0,0.4920847415924072,0.6357698440551758,0.022088477212793983,37.331032290717545,0.9941627725914202,2.952710711889684,26.395954694799244,34.10337810047419
463,EM,SVTAV1_MUCHFASTER_10bit,5658813.0,0.49155569076538086,0.6321122646331787,0.022407797786468384,37.31383738396434,0.9940260499768651,2.9655957883746997,26.548689115751653,34.140082833482886
464,EM,SVTAV1_MUCHFASTER_10bit,5622977.0,0.46090054512023926,0.5979933738708496,0.02224191319791171,37.360796691445614,0.9940139561997476,2.984495935160325,28.063441391282716,36.41078791872983
465,DRAQ5,SVTAV1_MUCHFASTER_10bit,74167.0,0.10798954963684082,0.4651761054992676,0.10308088432822513,69.43734575877141,0.9512193611196571,452.4784338047919,72.14250173916734,310.76125525901165
466,DRAQ5,SVTAV1_MUCHFASTER_10bit,87133.0,0.10290956497192383,0.43048691749572754,0.10028054281340533,70.06120700824091,0.9194231011027847,385.14647722447296,77.95583706752961,326.1015437112739
467,DRAQ5,SVTAV1_MUCHFASTER_10bit,197366.0,0.12854290008544922,0.5485439300537109,0.09711732403117945,69.20993894874825,0.8973853923878736,170.0341902860675,61.178268797385215,261.0721243856455
468,DRAQ5,SVTAV1_MUCHFASTER_10bit,93687.0,0.10703325271606445,0.39803218841552734,0.10123694228198503,69.61381690784262,0.9245490296242178,358.2030377747179,84.31219629143655,313.5377758632125
469,DRAQ5,SVTAV1_MUCHFASTER_10bit,234066.0,0.13351941108703613,0.46120691299438477,0.09875118621424456,69.5946189756633,0.8925918783951211,143.37395435475463,72.76336727504469,251.34149204810535
470,STORM,SVTAV1_MUCHFASTER_10bit,264040.0,0.15868592262268066,0.5310051441192627,0.15500620662763095,57.2848623334985,0.975164183884257,127.09804575064385,63.19895084192014,211.4804353489859
471,STORM,SVTAV1_MUCHFASTER_10bit,324837.0,0.16938138008117676,0.5604574680328369,0.14540203764801,57.801013900537676,0.9695264754616064,103.31017710420919,59.877813953999805,198.1266653035695
472,STORM,SVTAV1_MUCHFASTER_10bit,333759.0,0.18211603164672852,0.6828961372375488,0.13288629040904998,56.69969823764623,0.9748161466976474,100.54850356095267,49.142125969188704,184.27245364701446
473,STORM,SVTAV1_MUCHFASTER_10bit,274817.0,0.17639780044555664,0.6471920013427734,0.1518208386217704,57.44142509490182,0.9742875098776433,122.11387214036978,51.85318720004715,190.2459549678888
474,STORM,SVTAV1_MUCHFASTER_10bit,307129.0,0.17669463157653809,0.6455373764038086,0.15832571493150882,57.09357359787082,0.9694545195967291,109.26668598536772,51.98609596697863,189.92635882920644
475,Brainbow,SVTAV1_FAST_8bit,305414.0,0.14243006706237793,0.8784348964691162,0.1779760119846921,45.20437621668957,0.9705992875768662,109.88025434328485,38.20313620837564,235.61716070317294
476,Brainbow,SVTAV1_FAST_8bit,417205.0,0.1750798225402832,0.9750092029571533,0.17905065034195597,44.071796362069676,0.9661204490976071,80.4375978236119,34.419129479206305,191.67810152582598
477,Brainbow,SVTAV1_FAST_8bit,327142.0,0.14805293083190918,0.9767446517944336,0.19643380627815704,44.60054586388341,0.9665287480712614,102.58226702777387,34.357974664460045,226.66871781215147
478,Brainbow,SVTAV1_FAST_8bit,453159.0,0.17207121849060059,0.995265007019043,0.17337124873619886,44.03218271263782,0.9662198738319485,74.05561403392628,33.718625454856266,195.0295249512234
479,Brainbow,SVTAV1_FAST_8bit,399534.0,0.15828323364257812,0.9212005138397217,0.16996358840425313,44.3643638336328,0.967640202380047,83.99527449478643,36.429601911662495,212.0184635334153
480,NeuN,SVTAV1_FAST_8bit,1233623.0,0.2667675018310547,1.1428742408752441,0.10650469443765448,38.48334486405163,0.9240758141431247,27.203584887765548,29.363657697193027,125.7985615551218
481,NeuN,SVTAV1_FAST_8bit,1502903.0,0.3028714656829834,1.1686697006225586,0.10906783438320838,38.61591114286463,0.9263423462127226,22.329430442284032,28.715528418442698,110.80267308880886
482,NeuN,SVTAV1_FAST_8bit,1352990.0,0.26943516731262207,1.200075626373291,0.0916662175985327,38.51500581240618,0.9262251623528333,24.803559523721535,27.964044317288113,124.55303565128888
483,NeuN,SVTAV1_FAST_8bit,1615145.0,0.30159878730773926,1.1741669178009033,0.10008458621370539,38.41111565647376,0.9276984815664734,20.77768126081559,28.58108799628981,111.2702352007728
484,NeuN,SVTAV1_FAST_8bit,1331279.0,0.26836633682250977,1.2065927982330322,0.09381050380953865,38.45821579179808,0.9276368602180056,25.20806532665204,27.813002074224773,125.04909668381767
485,EM,SVTAV1_FAST_8bit,5261362.0,0.4815053939819336,1.1209697723388672,0.023860876033301517,36.544716583800465,0.9932405553522612,3.1896212425603863,14.970744451909187,34.85267706186831
486,EM,SVTAV1_FAST_8bit,5429675.0,0.46880125999450684,1.0381271839141846,0.02427865851520616,36.58945401934952,0.9931909664532337,3.090747052079544,16.16541042372631,35.79715634765282
487,EM,SVTAV1_FAST_8bit,5449401.0,0.4837071895599365,1.111340045928955,0.02396139794747029,36.58163485046895,0.9933999797004207,3.0795590194225015,15.100465479917398,34.69403052550775
488,EM,SVTAV1_FAST_8bit,5446886.0,0.46614933013916016,1.0997917652130127,0.024240712660500995,36.59012644643419,0.9932759892526348,3.080980949481961,15.259026781992349,36.00080685515545
489,EM,SVTAV1_FAST_8bit,5375483.0,0.46552133560180664,1.025238037109375,0.02418540172934625,36.59150913322658,0.9931935601891897,3.1219058826899833,16.36863966471201,36.04937242737811
490,DRAQ5,SVTAV1_FAST_8bit,45795.0,0.07538700103759766,0.7685689926147461,0.10583897817848888,69.17527995809192,0.9497414048721808,732.8085598864504,43.66422315038907,445.1558960843021
491,DRAQ5,SVTAV1_FAST_8bit,46639.0,0.07601428031921387,0.9318099021911621,0.10619185261270092,69.55634599165273,0.9170505993382639,719.5473316323249,36.0148222519268,441.48241434468224
492,DRAQ5,SVTAV1_FAST_8bit,115731.0,0.10962653160095215,0.9793269634246826,0.09812494924043877,69.09781372208398,0.8939854555104154,289.9738877223907,34.267378774750675,306.1208587913451
493,DRAQ5,SVTAV1_FAST_8bit,53659.0,0.0835425853729248,0.6028225421905518,0.10591085859933884,69.21848789908151,0.9224174295062939,625.4117296259714,55.66972973182551,401.6989401297135
494,DRAQ5,SVTAV1_FAST_8bit,158100.0,0.1372671127319336,1.0760035514831543,0.10091290456766751,69.37999767587729,0.8891155306104822,212.2641872232764,31.18852902831278,244.47930266834334
495,STORM,SVTAV1_FAST_8bit,224386.0,0.17043662071228027,0.9789252281188965,0.15842037467135564,57.084192182385856,0.9740232903213641,149.55909905252557,34.281441560645995,196.89998463799637
496,STORM,SVTAV1_FAST_8bit,271089.0,0.1751866340637207,1.128349781036377,0.14920378903424886,57.566019735602794,0.9687009723492044,123.79317493516889,29.741635585001358,191.56123513277606
497,STORM,SVTAV1_FAST_8bit,276144.0,0.17223501205444336,1.0284059047698975,0.1401829783812855,56.219452094741335,0.9721033291791562,121.52705834637001,32.632025783154866,194.8440540613893
498,STORM,SVTAV1_FAST_8bit,232607.0,0.17773056030273438,1.0830132961273193,0.15347664003683775,57.337277774140965,0.97386362502785,144.27325059005102,30.98666297080696,188.81934509652078
499,STORM,SVTAV1_FAST_8bit,258717.0,0.17806649208068848,1.0334458351135254,0.15137588506923774,57.477766951172754,0.970275166616515,129.71303779805734,32.47288523477721,188.4631274973014
500,Brainbow,SVTAV1_FAST_10bit,321769.0,0.17004799842834473,0.9433345794677734,0.1663223331017933,45.81888865933645,0.9761180576051287,104.29521799800477,35.57483074449987,197.34997359666758
501,Brainbow,SVTAV1_FAST_10bit,438691.0,0.18701529502868652,1.0119144916534424,0.16828906733673799,44.61385515287602,0.9711902874485024,76.49796325887698,33.16383773214425,179.44504482829785
502,Brainbow,SVTAV1_FAST_10bit,346683.0,0.16264677047729492,1.012561321258545,0.18402156968548622,45.182095464536474,0.971639533711373,96.8001546081002,33.142652494654335,206.33036795947172
503,Brainbow,SVTAV1_FAST_10bit,475611.0,0.18682622909545898,0.937053918838501,0.1628321109883696,44.59584166605041,0.9710401438121815,70.55969689515172,35.81327320160731,179.6266410903847
504,Brainbow,SVTAV1_FAST_10bit,421377.0,0.18496179580688477,0.9445140361785889,0.1591555808183204,44.94685876563669,0.9728224161382479,79.64119541408287,35.530406870157584,181.43729548905497
505,NeuN,SVTAV1_FAST_10bit,1275197.0,0.2798473834991455,1.1617956161499023,0.10285121802414142,38.79246233232239,0.9278361559598546,26.31669302860656,28.885431769153797,119.91881996674974
506,NeuN,SVTAV1_FAST_10bit,1616037.0,0.350250244140625,1.3769299983978271,0.10512218484801455,38.942289389256224,0.9313060235628526,20.766212654784514,24.372312346341975,95.81426012233162
507,NeuN,SVTAV1_FAST_10bit,1437367.0,0.3014402389526367,1.2293064594268799,0.08761139733266889,38.91158052692899,0.9312477795259305,23.34752919748401,27.29910653495278,111.32875994459683
508,NeuN,SVTAV1_FAST_10bit,1659659.0,0.3275477886199951,1.2143309116363525,0.09683176891003252,38.70250545135899,0.9307264716794569,20.220399491702814,27.63576853592415,102.45518109399745
509,NeuN,SVTAV1_FAST_10bit,1376485.0,0.3025538921356201,1.0639827251434326,0.09055074554029068,38.76912290885936,0.9312813010630692,24.380191574917273,31.540895549291935,110.9189763288755
510,EM,SVTAV1_FAST_10bit,5357957.0,0.5011816024780273,1.2642388343811035,0.02239739773837447,37.09839237056672,0.9938271966558224,3.132117708298144,13.274194356017668,33.48437356244684
511,EM,SVTAV1_FAST_10bit,5521605.0,0.4864194393157959,1.2350997924804688,0.022826727514222035,37.1298414904827,0.9937555327023578,3.039288757526118,13.587365249488842,34.500578397124585
512,EM,SVTAV1_FAST_10bit,5546215.0,0.4909694194793701,1.132108449935913,0.022515849848837054,37.12532219698676,0.9939551450609168,3.025802641981964,14.823449114746904,34.18084983336757
513,EM,SVTAV1_FAST_10bit,5535137.0,0.4892268180847168,1.1989343166351318,0.022810303377104303,37.12171169583582,0.9938227982730293,3.0318584707117457,13.997223840500967,34.30260030653919
514,EM,SVTAV1_FAST_10bit,5470476.0,0.4879732131958008,1.1216435432434082,0.02272838790756515,37.13453594407862,0.9937651179094071,3.067695023248434,14.961751530680534,34.39072380652638
515,DRAQ5,SVTAV1_FAST_10bit,46418.0,0.08881378173828125,0.7913453578948975,0.10784120512940423,69.02724052102879,0.9499641514674757,722.9731569649705,42.40748702851067,377.8576628894425
516,DRAQ5,SVTAV1_FAST_10bit,44210.0,0.10384440422058105,0.9555659294128418,0.1012229143454095,69.97126169389948,0.9179849846457746,759.0809319158561,35.11946896288013,323.1658773708762
517,DRAQ5,SVTAV1_FAST_10bit,95651.0,0.11091995239257812,1.0521736145019531,0.09708616028896781,69.20837769608418,0.8932950916357865,350.84806222621825,31.8948959919368,302.5512297483234
518,DRAQ5,SVTAV1_FAST_10bit,54998.0,0.10252952575683594,0.6616244316101074,0.10365373391255447,69.39383128644569,0.9231613299844715,610.1852430997491,50.72208098230593,327.31028210927354
519,DRAQ5,SVTAV1_FAST_10bit,138077.0,0.1591789722442627,0.9843018054962158,0.10058985528474594,69.41390983041696,0.8886873045728461,243.04531529508898,34.094185149931654,210.82538432590974
520,STORM,SVTAV1_FAST_10bit,227898.0,0.19365215301513672,1.1115264892578125,0.14843829969830116,57.65108977606304,0.976681725843838,147.25433307883353,30.191784293335164,173.2950936898537
521,STORM,SVTAV1_FAST_10bit,273734.0,0.20189309120178223,1.1046156883239746,0.14346242166262282,57.90767081033254,0.9705488026879562,122.59700292985161,30.38067298403011,166.22147791307756
522,STORM,SVTAV1_FAST_10bit,280749.0,0.19379901885986328,1.1497390270233154,0.12810051158327765,57.00668932004325,0.9759404560040237,119.53370448336415,29.188335101474696,173.1637662431439
523,STORM,SVTAV1_FAST_10bit,235700.0,0.1980447769165039,1.1303143501281738,0.15339047827456945,57.341180480358105,0.9746038460606065,142.38000848536274,29.68994244494421,169.45141660639973
524,STORM,SVTAV1_FAST_10bit,262416.0,0.19332480430603027,1.0441603660583496,0.14772396206425717,57.69024376275632,0.9718206555859407,127.88461069446986,32.13966847514366,173.58852693768492
525,Brainbow,SVTAV1_MEDIUM_8bit,265550.0,0.14152884483337402,3.979381799697876,0.1841686152543917,44.90885166368117,0.9689178058090332,126.37532668047449,8.433211410513028,237.11751508683574
526,Brainbow,SVTAV1_MEDIUM_8bit,353859.0,0.16994500160217285,4.119805812835693,0.18705041009456408,43.69828485174534,0.9636376503707798,94.83711873938489,8.145764515269983,197.46957947347437
527,Brainbow,SVTAV1_MEDIUM_8bit,269798.0,0.1373891830444336,4.344628572463989,0.2018770302593193,44.385826314154166,0.9653311108083571,124.38553288015478,7.724243267351977,244.2620827663453
528,Brainbow,SVTAV1_MEDIUM_8bit,393356.0,0.17248773574829102,4.359066486358643,0.1802449642059609,43.70449724631853,0.9639286031992864,85.31449374103865,7.698659358608125,194.55857458162788
529,Brainbow,SVTAV1_MEDIUM_8bit,348517.0,0.15955615043640137,4.133490324020386,0.17615151345306715,44.04547542831358,0.9656741782900862,96.29076343478224,8.118796796253125,210.32700969666794
530,NeuN,SVTAV1_MEDIUM_8bit,813532.0,0.18542170524597168,4.428297281265259,0.11867239471224623,37.53268987203036,0.9079765647661806,41.25095017774347,7.578300612738332,180.98726875304192
531,NeuN,SVTAV1_MEDIUM_8bit,995277.0,0.21646904945373535,5.152942895889282,0.12347022238034948,37.47763924810111,0.9059610238188779,33.71821914904092,6.512582941055177,155.02894332786525
532,NeuN,SVTAV1_MEDIUM_8bit,923562.0,0.20588135719299316,4.776026010513306,0.1024860131037884,37.551443104809614,0.9095022307475745,36.336453860163154,7.02654632242952,163.0014900695541
533,NeuN,SVTAV1_MEDIUM_8bit,1118286.0,0.24245977401733398,5.3131630420684814,0.11335190443627213,37.305946421817616,0.90837231817963,30.009289215817777,6.316193900749386,138.4104564809204
534,NeuN,SVTAV1_MEDIUM_8bit,911372.0,0.19866108894348145,4.980950355529785,0.10409936151181627,37.50244840136133,0.9122547422548589,36.822469858630726,6.737462854401525,168.92572258852078
535,EM,SVTAV1_MEDIUM_8bit,4852739.0,0.4774634838104248,5.6286773681640625,0.02620386375244539,35.7101167259654,0.9917801136337883,3.4582020586724322,2.981473426584725,35.14771824239262
536,EM,SVTAV1_MEDIUM_8bit,4989822.0,0.46174192428588867,5.76190185546875,0.026895595713735548,35.68562199223618,0.9915600838041484,3.363196522841897,2.9125369402243573,36.344440730509746
537,EM,SVTAV1_MEDIUM_8bit,5006871.0,0.46706604957580566,5.841670036315918,0.026558768062339626,35.67152071050497,0.9918114100483092,3.3517444328004458,2.872766160305676,35.93014738545301
538,EM,SVTAV1_MEDIUM_8bit,5011682.0,0.46480345726013184,5.958225727081299,0.026775066949171488,35.70842404030638,0.9917189224870687,3.3485269017467587,2.8165686848223395,36.105049861124265
539,EM,SVTAV1_MEDIUM_8bit,4950590.0,0.4634263515472412,5.60134220123291,0.026642729959922864,35.733300460677356,0.9916661914728226,3.389848886698353,2.9960233453164444,36.21233868978486
540,DRAQ5,SVTAV1_MEDIUM_8bit,31207.0,0.0672299861907959,1.5996646881103516,0.10503500390197,69.25669593612335,0.949053530585129,1075.3666805524401,20.978751515508208,499.1666650765188
541,DRAQ5,SVTAV1_MEDIUM_8bit,31979.0,0.07770729064941406,1.685260534286499,0.10460777362240845,69.67966136394506,0.9166612094160898,1049.4064229650708,19.91322250610236,431.8638279567021
542,DRAQ5,SVTAV1_MEDIUM_8bit,53915.0,0.08376312255859375,2.3552350997924805,0.09967991029712146,68.9525161619248,0.8905003389364499,622.4421404061949,14.248670123401642,400.6413201289735
543,DRAQ5,SVTAV1_MEDIUM_8bit,30697.0,0.0744171142578125,2.2268595695495605,0.10589574010295956,69.20708839634483,0.9212476268460147,1093.2328240544678,15.070087247032,450.9576639015788
544,DRAQ5,SVTAV1_MEDIUM_8bit,58547.0,0.0849008560180664,3.00192928314209,0.10285274242899686,69.19603174104195,0.8837626272937927,573.1970553572344,11.179133428777563,395.27243391820275
545,STORM,SVTAV1_MEDIUM_8bit,195800.0,0.17008113861083984,3.341475248336792,0.16741576543770192,56.60111174552668,0.9720152554561015,171.3941164453524,10.043159235341893,197.31152010209541
546,STORM,SVTAV1_MEDIUM_8bit,231354.0,0.18997454643249512,3.5737292766571045,0.1508165118265071,57.471881375581475,0.9676796042904308,145.05462624376497,9.390461728368896,176.64981246276972
547,STORM,SVTAV1_MEDIUM_8bit,243017.0,0.18283677101135254,3.3507888317108154,0.14306986535717103,56.04007228536603,0.9714691058247182,138.09308813786689,10.015244076979261,183.5460548464635
548,STORM,SVTAV1_MEDIUM_8bit,203376.0,0.1723947525024414,3.2703917026519775,0.15613831751260687,57.186486590573296,0.9731086301833904,165.00947997797184,10.261452159625668,194.66351215954063
549,STORM,SVTAV1_MEDIUM_8bit,221376.0,0.18236875534057617,3.6899425983428955,0.1542286762915193,57.31492806527417,0.9693895609990126,151.59262069962418,9.094712751106451,184.01709183861107
550,Brainbow,SVTAV1_MEDIUM_10bit,278087.0,0.15997600555419922,3.7398321628570557,0.17284475913782718,45.49253250715998,0.9743374759252041,120.67794611038991,8.973388788218381,209.7750089692692
551,Brainbow,SVTAV1_MEDIUM_10bit,364561.0,0.17681598663330078,4.410716533660889,0.17819800150020068,44.142705284203586,0.9680839263466081,92.0530939952436,7.608507085842151,189.79600566094766
552,Brainbow,SVTAV1_MEDIUM_10bit,281453.0,0.15764975547790527,4.457645893096924,0.19448014474088351,44.69857683601065,0.9687308614029649,119.23471414410221,7.528405980378379,212.87040946094783
553,Brainbow,SVTAV1_MEDIUM_10bit,410721.0,0.18759512901306152,4.636839389801025,0.170386214284705,44.20740890472669,0.9685865091015831,81.70745591289464,7.237466122681483,178.89040177404297
554,Brainbow,SVTAV1_MEDIUM_10bit,362253.0,0.17580890655517578,4.113981246948242,0.16648020623351129,44.55542314437034,0.970529171224201,92.63958614559438,8.157297271321811,190.88320755506132
555,NeuN,SVTAV1_MEDIUM_10bit,842990.0,0.2262897491455078,4.762737989425659,0.11554757763522978,37.77886533009008,0.9111578409383309,39.80944969691218,7.046150360256726,148.30087587582707
556,NeuN,SVTAV1_MEDIUM_10bit,1034299.0,0.2767653465270996,5.24160361289978,0.12104202944716586,37.65249204497724,0.9090805160699414,32.44609924209537,6.4024238531525235,121.25422644526799
557,NeuN,SVTAV1_MEDIUM_10bit,946936.0,0.24914026260375977,5.225400924682617,0.10008205102918666,37.76682930447087,0.9120804632225242,35.439531288281366,6.422276201139211,134.6990953982143
558,NeuN,SVTAV1_MEDIUM_10bit,1154263.0,0.28757429122924805,5.719529628753662,0.1104626910251842,37.53904511862238,0.9113284926575791,29.073935489572133,5.86743494277742,116.69669029366575
559,NeuN,SVTAV1_MEDIUM_10bit,952962.0,0.22275471687316895,5.032616853713989,0.10107584702086,37.772491364314156,0.9158206589444426,35.215431465263045,6.66829384701401,150.65435413027708
560,EM,SVTAV1_MEDIUM_10bit,4933808.0,0.5270938873291016,6.204385280609131,0.02490084583046565,36.157491033576626,0.992339373523159,3.4013792186481515,2.704821064618413,31.838259565173026
561,EM,SVTAV1_MEDIUM_10bit,5082167.0,0.5002725124359131,6.0567991733551025,0.025447721339882646,36.16911528030454,0.9922155209023513,3.3020859015455417,2.770729476028494,33.54522102021308
562,EM,SVTAV1_MEDIUM_10bit,5099296.0,0.5030152797698975,6.097612619400024,0.02513137487597411,36.15438779863881,0.992441144057356,3.2909938940591017,2.752184018152869,33.362310599544315
563,EM,SVTAV1_MEDIUM_10bit,5094926.0,0.49520421028137207,6.0473949909210205,0.025462479401612906,36.1499198935229,0.9922697325809043,3.293816632469245,2.7750381817616536,33.88854870693589
564,EM,SVTAV1_MEDIUM_10bit,5027186.0,0.49735116958618164,6.09946608543396,0.02533999987927282,36.1734277231546,0.9922234395657119,3.338199939290092,2.751347702395828,33.74225904397323
565,DRAQ5,SVTAV1_MEDIUM_10bit,33615.0,0.08981847763061523,1.7558722496032715,0.1030459152826253,69.42736980245468,0.9498825530830848,998.3331250929645,19.11242005651746,373.63100427969397
566,DRAQ5,SVTAV1_MEDIUM_10bit,34433.0,0.09527730941772461,1.8664121627807617,0.10135991134565682,69.95292079584905,0.9176606061371997,974.6164435280109,17.980470053303016,352.22413610429857
567,DRAQ5,SVTAV1_MEDIUM_10bit,61360.0,0.10018348693847656,2.41727614402771,0.10395859008934448,68.57902615526824,0.8908844275730035,546.919295958279,13.882968266953329,334.97504454610186
568,DRAQ5,SVTAV1_MEDIUM_10bit,33059.0,0.09167075157165527,2.219475030899048,0.10633100117856295,69.16415641823986,0.9218256147622609,1015.1235064581506,15.120227771342034,366.0815191830115
569,DRAQ5,SVTAV1_MEDIUM_10bit,66714.0,0.09258818626403809,2.8959381580352783,0.10908502016064936,68.67824468418968,0.8839191330245472,503.0273705668975,11.588288895909214,362.45410299212807
570,STORM,SVTAV1_MEDIUM_10bit,195613.0,0.20458436012268066,3.492318868637085,0.15264221841471717,57.40848760199851,0.975747355468093,171.557963939002,9.6093653707792,164.03486551892868
571,STORM,SVTAV1_MEDIUM_10bit,230909.0,0.20393061637878418,3.937267303466797,0.1444597747637956,57.84767800980899,0.9699574905570076,145.33417060400419,8.52341622080143,164.56071479559992
572,STORM,SVTAV1_MEDIUM_10bit,247131.0,0.19705653190612793,3.676448106765747,0.1308778666901865,56.817708547406454,0.9753407101261371,135.7942467760014,9.128095113933913,170.3012210525786
573,STORM,SVTAV1_MEDIUM_10bit,201334.0,0.210252046585083,3.6044580936431885,0.16943518083995077,56.474473649950355,0.9718768092526047,166.68306396336436,9.310405927366585,159.61303847008995
574,STORM,SVTAV1_MEDIUM_10bit,220953.0,0.2014458179473877,3.8738620281219482,0.1484399388293893,57.649796991555675,0.9712057844127678,151.88283481102317,8.662922880676113,166.59054202239489
575,Brainbow,SVTAV1_LESSSLOW_8bit,266719.0,0.14712214469909668,5.20775294303894,0.18207584790779952,45.02354845719375,0.9693147984481963,125.82143754288221,6.4440399471824685,228.10276500955638
576,Brainbow,SVTAV1_LESSSLOW_8bit,351461.0,0.17844939231872559,6.084948778152466,0.185729688843469,43.74675156546647,0.963902788288907,95.48418743473671,5.515078141740627,188.05874071042433
577,Brainbow,SVTAV1_LESSSLOW_8bit,272190.0,0.14551162719726562,5.801062107086182,0.19994897856438015,44.46007028819187,0.9656255247841289,123.29243543113266,5.784969610824655,230.62739828003672
578,Brainbow,SVTAV1_LESSSLOW_8bit,392993.0,0.17441082000732422,6.228261470794678,0.17873829247739803,43.76759805488531,0.9642827459665033,85.39329708162741,5.388175842867775,192.41333765067284
579,Brainbow,SVTAV1_LESSSLOW_8bit,350023.0,0.1715996265411377,5.741573333740234,0.1743264642394277,44.13590675366674,0.966191088381435,95.87646526085429,5.844908015507079,195.56550720088475
580,NeuN,SVTAV1_LESSSLOW_8bit,824087.0,0.19249463081359863,7.080157995223999,0.11794695187371536,37.58647633300295,0.9087697409199912,40.72260331736819,4.73986145826655,174.33716388950447
581,NeuN,SVTAV1_LESSSLOW_8bit,1013492.0,0.23628711700439453,7.409626007080078,0.12303471240560931,37.49623792269613,0.9082209050282495,33.112217955346466,4.52910416368297,142.02622819836537
582,NeuN,SVTAV1_LESSSLOW_8bit,925988.0,0.21029925346374512,6.7944817543029785,0.10205373350710763,37.58921813120237,0.9102338160394658,36.24125582620941,4.939150506769253,159.5772093683892
583,NeuN,SVTAV1_LESSSLOW_8bit,1125701.0,0.23973631858825684,8.31584882736206,0.11267553185838541,37.35863659494509,0.9094469850676468,29.811617827469284,4.0355432977063295,139.9828286244646
584,NeuN,SVTAV1_LESSSLOW_8bit,924341.0,0.2102832794189453,7.199320316314697,0.10324621171270207,37.567631990308456,0.913219327570369,36.305830856794195,4.661407817061638,159.5893315566037
585,EM,SVTAV1_LESSSLOW_8bit,4832755.0,0.5006740093231201,10.124921798706055,0.02592290408552811,35.804678252917725,0.9919439908613161,3.4725021235299534,1.6574697892624393,33.518320678734405
586,EM,SVTAV1_LESSSLOW_8bit,4990543.0,0.5085666179656982,9.514506340026855,0.02651219754150506,35.808516303329924,0.9918029537721357,3.36271063088726,1.7638069070804396,32.99813909754473
587,EM,SVTAV1_LESSSLOW_8bit,5003824.0,0.4966623783111572,9.814521312713623,0.026198275689926668,35.78880706075892,0.992027174444909,3.353785424907031,1.7098900155488077,33.78905416001993
588,EM,SVTAV1_LESSSLOW_8bit,5001285.0,0.4922301769256592,9.641024112701416,0.02645851309458841,35.81145177253743,0.9919114226780946,3.3554880395738294,1.7406607227432556,34.09330184673851
589,EM,SVTAV1_LESSSLOW_8bit,4933664.0,0.49505066871643066,9.524063348770142,0.026394674591868655,35.814797687969815,0.9918138864487354,3.401478495495437,1.7620369988579567,33.89905934984755
590,DRAQ5,SVTAV1_LESSSLOW_8bit,31279.0,0.07417607307434082,2.6755943298339844,0.10469928018709598,69.29919615987704,0.9491168329882677,1072.8913328431215,12.542621886211828,452.4230875145749
